id,name,address,city,state,zipcode,phone,website,
1,Tao Tao Restaurant,175 S Murphy Ave,Sunnyvale ,CA,94086,(408) 736-3731,http://taotaocafe.com,
2,Dinner at Buca di Beppo,,,,,,,
3,Sneha South & North Indian Restaurant,1214 Apollo Way # 404-B,Sunnyvale ,CA,94085,(408) 481-0700,http://grandindianbuffet.com,
4,The Armenian Gourmet,929 E Duane Ave,Sunnyvale ,CA,94085,(408) 732-3910,http://thearmeniangourmet.com,
5,Round Table Pizza,415 N Mary Ave,Sunnyvale ,CA,94085,(408) 733-1365,http://www.roundtablepizza.com/order?id=718,
6,Round Table Pizza,1220 Oakmead Pkwy,Sunnyvale ,CA,94085,(408) 970-9000,http://www.roundtablepizza.com/order?id=608,
7,Tasty Indian Pizza,528 Lawrence Expy,Sunnyvale ,CA,94085,(408) 738-8761,http://tastysubspizzasunnyvale.com,
8,Seto Japanese Cuisine,511 Borregas Ave,Sunnyvale ,CA,94085,(408) 735-8280,http://www.setorestaurant.com,
9,TGI Sushi Sunnyvale,903 E Duane Ave,Sunnyvale ,CA,94085,(408) 737-7183,http://www.sushiblvd.com,
10,Shanghai Restaurant,253 E Maude Ave,Sunnyvale ,CA,94085,(408) 245-1342,http://www.shanghairestaurantonline.com,
11,Pho Lovers,253 E Maude Ave,Sunnyvale ,CA,94085,(408) 530-8583,,
12,Old Country Buffet,456 W Maude Ave,Sunnyvale ,CA,94085,(408) 720-9394,http://www.oldcountrybuffet.com,
13,Tryua Sushi SV,415 N Mary Ave,Sunnyvale ,CA,94085,(408) 738-0408,,
14,Yume-Ya,355 N Wolfe Rd Ste 727,Sunnyvale ,CA,94085,(408) 530-8156,,
15,Bombay Feast,769 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 245-2276,,
16,Clarita's Filipino Cuisine,905 E Duane Ave,Sunnyvale ,CA,94085,(408) 735-1721,http://claritasfilipinocuisine.com,
17,Madhuban Indian Cuisine,1180 Miraloma Way Ste M,Sunnyvale ,CA,94085,(408) 245-1000,http://madhubanindiancuisine.net,
18,Panera Bread,1195 E Arques Ave,Sunnyvale ,CA,94085,(408) 736-7984,https://www.panerabread.com/en-us/home.html?utm_source=yext&utm_medium=referral&utm_campaign=yext,
19,Thai Thai Restaurant,500 Lawrence Expy Ste B,Sunnyvale ,CA,94085,(408) 733-2626,http://www.padthaisunnyvale.com,
20,Luv Pho,500 Lawrence Expy,Sunnyvale ,CA,94085,(408) 733-8883,,
21,Chaats & Currys,520 Lawrence Expy Ste 310,Sunnyvale ,CA,94085,(408) 746-9192,http://www.chaatsandcurrys.com,
22,Coco's,1206 Oakmead Pkwy,Sunnyvale ,CA,94085,(408) 736-2895,http://www.cocosbakery.com,
23,Kal's Bar-B-Q,425 N Mathilda Ave,Sunnyvale ,CA,94085,(408) 739-5271,http://www.kalsbbq.com,
