_id,ltable.id,rtable.id,ltable.address,ltable.city,ltable.name,ltable.phone,ltable.state,ltable.zipcode,rtable.address,rtable.city,rtable.name,rtable.phone,rtable.state,rtable.zipcode,gold
64,20,71,500 Lawrence Expy,Sunnyvale,Luv Pho,(408) 733-8883,CA,94085,500 Lawrence Expy,Sunnyvale,Luv Pho Restaurant,(408) 733-8883,CA,94085,1
235,34,1702,638 El Camino Real,Santa Clara,Fiorillo's Restaurant Inc.,(408) 766-7527,CA,95050,1438 El Camino Real,Menlo Park,Gombei Japanese Restaurant,(650) 329-1799,CA,94025,0
305,36,192,2789 El Camino Real,Santa Clara,Sushi O Sushi Japanese Cuisine,(408) 241-1677,CA,95051,2325 El Camino Real,Santa Clara,Dusita Thai Cuisine,(408) 247-5199,CA,95050,0
323,36,265,2789 El Camino Real,Santa Clara,Sushi O Sushi Japanese Cuisine,(408) 241-1677,CA,95051,2232 El Camino Real,Santa Clara,Mayuri Indian Cuisine,(408) 248-9747,CA,95050,0
447,36,1810,2789 El Camino Real,Santa Clara,Sushi O Sushi Japanese Cuisine,(408) 241-1677,CA,95051,925 El Camino Real,Menlo Park,Akasaka Sushi,(650) 325-0444,CA,94025,0
849,48,1473,443 Emerson St,Palo Alto,Jing-Jing Szechwan Hunan Gourmet,(650) 328-6885,CA,94301,443 Emerson St,Palo Alto,Jing-Jing Szechwan Hunan Gourmet,(650) 328-6885,CA,94301,1
1063,63,141,1214 Apollo Way # 404-B,Sunnyvale,Sneha South & North Indian Restaurant,(408) 481-0700,CA,94085,1214 Apollo Way,Sunnyvale,Sneha,(408) 481-0700,CA,94085,1
1071,68,76,511 Borregas Ave,Sunnyvale,Seto Japanese Cuisine,(408) 735-8280,CA,94085,511 Borregas Ave,Sunnyvale,Seto Restaurant,(408) 735-8280,CA,94085,1
1111,80,71,500 Lawrence Expy,Sunnyvale,Luv Pho,(408) 733-8883,CA,94085,500 Lawrence Expy,Sunnyvale,Luv Pho Restaurant,(408) 733-8883,CA,94085,1
2141,139,3,911 E Duane Ave,Sunnyvale,Mediterranean Cuisine,(408) 685-2269,CA,94085,911 E Duane Ave,Sunnyvale,Obed Mediterranean Cuisine,(408) 685-2269,CA,94085,1
